question,answer,image_id,width,height,answers,answer_grounding,question_trad,answer_trad,answers_trad
"Can you identify specifically what is in this box, please?",pork egg rolls,VizWiz_train_00005209.jpg,1224.0,1632.0,"['eggrolls', 'pork egg rolls', 'pork egg rolls', 'egg rolls', 'pork egg rolls', 'unanswerable', 'pork', 'pork egg rolls', 'egg rolls', 'pork egg rolls']","[{'y': 842.112, 'x': 895.05}, {'y': 1034.688, 'x': 882.81}, {'y': 1093.44, 'x': 763.47}, {'y': 1312.128, 'x': 751.23}, {'y': 1302.336, 'x': 830.79}, {'y': 1602.624, 'x': 806.31}, {'y': 1615.68, 'x': 1197.99}, {'y': 1037.952, 'x': 1216.35}, {'y': 1024.896, 'x': 1173.51}, {'y': 940.032, 'x': 1121.49}, {'y': 861.696, 'x': 1066.41}, {'y': 842.112, 'x': 895.05}]","¿Puede identificar específicamente lo que hay en esta caja, por favor?",Rollos de huevo de cerdo,"['Eggrolls', 'Rollos de huevo de cerdo', 'Rollos de huevo de cerdo', 'Rollos de huevo', 'Rollos de huevo de cerdo', 'No se puede responder', 'carne de cerdo', 'Rollos de huevo de cerdo', 'Rollos de huevo', 'Rollos de huevo de cerdo']"
What kid of tassimo coffee is this?,french vanilla,VizWiz_train_00011703.jpg,360.0,480.0,"['french vanilla', 'maxwell house french vanilla', 'french vanilla', 'french vanilla', 'french vanilla', 'french vanilla', 'french vanilla', 'french vanilla', 'french vanilla', 'french vanilla']","[{'y': 354.24, 'x': 126.9}, {'y': 358.08, 'x': 199.8}, {'y': 376.32, 'x': 198.0}, {'y': 373.44, 'x': 124.2}, {'y': 354.24, 'x': 126.9}]",¿Qué chico de café tassimo es este?,Vainilla francesa,"['Vainilla francesa', 'maxwell casa francés vainilla', 'Vainilla francesa', 'Vainilla francesa', 'Vainilla francesa', 'Vainilla francesa', 'Vainilla francesa', 'Vainilla francesa', 'Vainilla francesa', 'Vainilla francesa']"
What kind of oatmeal is this?,raisin date walnut,VizWiz_train_00005250.jpg,360.0,480.0,"['quaker', 'raisin date walnut', 'quaker raisin date walnut', 'raisin date walnut', 'raisin date walnut', 'raisin date walnut', 'raisin date walnut', 'quaker brand raisin date walnut', 'raisin date walnut', 'quaker']","[{'y': 387.84, 'x': 37.35}, {'y': 380.16, 'x': 204.75}, {'y': 436.8, 'x': 182.25}, {'y': 439.68, 'x': 49.05}, {'y': 387.84, 'x': 37.35}]",¿Qué clase de avena es esta?,nogal con fecha de pasasina,"['sismomer', 'nogal con fecha de pasasina', 'sismomer pasas fecha nuez', 'nogal con fecha de pasasina', 'nogal con fecha de pasasina', 'nogal con fecha de pasasina', 'nogal con fecha de pasasina', 'sismomer marca pasas fecha nuez', 'nogal con fecha de pasasina', 'sismomer']"
Are these blueberry or cheese?,cheese,VizWiz_val_00001838.jpg,360.0,480.0,"['cheese', 'cheese', 'cheese', 'cheese', 'cheese', 'cheese', 'cheese', 'cheese', 'cheese', 'cheese']","[{'x': 168.3, 'y': 56.64}, {'x': 173.7, 'y': 92.16}, {'x': 311.4, 'y': 76.8}, {'x': 302.4, 'y': 35.52}, {'x': 168.3, 'y': 50.88}, {'x': 168.3, 'y': 56.64}]",¿Son arándanos o queso?,Queso,"['Queso', 'Queso', 'Queso', 'Queso', 'Queso', 'Queso', 'Queso', 'Queso', 'Queso', 'Queso']"
Is my shirt clean?,yes,VizWiz_train_00007431.jpg,968.0,1296.0,"['yes', 'yes', 'yes', 'yes', 'yes', 'unanswerable', 'yes', 'yes', 'yes', 'unanswerable']","[{'y': 3.888, 'x': 3.63}, {'y': 3.888, 'x': 964.37}, {'y': 1292.112, 'x': 964.37}, {'y': 1292.112, 'x': 3.63}, {'y': 3.888, 'x': 3.63}]",¿Mi camisa está limpia?,Sí,"['Sí', 'Sí', 'Sí', 'Sí', 'Sí', 'No se puede responder', 'Sí', 'Sí', 'Sí', 'No se puede responder']"
What is this?,pepper,VizWiz_train_00010060.jpg,360.0,480.0,"['pepper', 'pepper', 'pepper', 'pepper', 'pepper', 'pepper', 'pepper', 'pepper', 'pepper', 'pepper']","[{'y': 253.125, 'x': 162.0}, {'y': 261.765, 'x': 153.0}, {'y': 288.645, 'x': 149.4}, {'y': 376.005, 'x': 148.5}, {'y': 395.205, 'x': 167.4}, {'y': 396.165, 'x': 187.2}, {'y': 383.685, 'x': 214.2}, {'y': 375.045, 'x': 221.4}, {'y': 268.485, 'x': 220.5}, {'y': 256.965, 'x': 213.3}, {'y': 253.125, 'x': 209.7}, {'y': 243.525, 'x': 207.0}, {'y': 232.005, 'x': 214.2}, {'y': 215.685, 'x': 204.3}, {'y': 213.765, 'x': 187.2}, {'y': 217.605, 'x': 170.1}, {'y': 228.165, 'x': 156.6}, {'y': 239.685, 'x': 160.2}, {'y': 248.325, 'x': 162.9}, {'y': 253.125, 'x': 162.0}]",¿Qué es esto?,pimienta,"['pimienta', 'pimienta', 'pimienta', 'pimienta', 'pimienta', 'pimienta', 'pimienta', 'pimienta', 'pimienta', 'pimienta']"
What is in this jar? What type of food?,mustard,VizWiz_train_00000082.jpg,1224.0,1632.0,"['chinese style mustard', 'mustard', 'mustard', 'mustard', 'mustard', 'unsuitable', 'chinese style mustard', 'chinese spicy mustard', 'chinese mustard', 'mustard']","[{'y': 345.984, 'x': 4.59}, {'y': 473.28, 'x': 4.59}, {'y': 473.28, 'x': 93.33}, {'y': 470.016, 'x': 325.89}, {'y': 359.04, 'x': 322.83}, {'y': 345.984, 'x': 4.59}]",¿Qué hay en este frasco? ¿Qué tipo de comida?,mostaza,"['mostaza al estilo chino', 'mostaza', 'mostaza', 'mostaza', 'mostaza', 'Inadecuado', 'mostaza al estilo chino', 'mostaza picante china', 'mostaza china', 'mostaza']"
What kind of soda is this?,cherry coca cola,VizWiz_val_00001448.jpg,1224.0,1632.0,"['cherry coke', 'cherry coca cola', 'coca cola cherry', 'cherry coca cola', 'cherry coca cola', 'coke', 'cherry coca cola', 'cherry coca cola', 'coca cola cherry', 'cherry coke']","[{'x': 961.451990661621, 'y': 601.2288149414062}, {'x': 401.4719906616211, 'y': 552.2688149414063}, {'x': 386.17199066162107, 'y': 819.9168149414063}, {'x': 563.6519906616211, 'y': 855.8208149414063}, {'x': 536.1119906616211, 'y': 953.7408149414063}, {'x': 539.1719906616211, 'y': 1058.1888149414062}, {'x': 575.8919906616211, 'y': 1139.7888149414061}, {'x': 897.191990661621, 'y': 1162.6368149414063}, {'x': 961.451990661621, 'y': 601.2288149414062}]",¿Qué tipo de soda es esta?,cherry coca cola,"['coque de cereza', 'cherry coca cola', 'Cola de coca', 'cherry coca cola', 'cherry coca cola', 'coque', 'cherry coca cola', 'cherry coca cola', 'Cola de coca', 'coque de cereza']"
Was ist das?,dart board,VizWiz_train_00009893.jpg,1224.0,1632.0,"['dartboard', 'dart board', 'dartboard', 'dartboard', 'dart board', 'dart board', 'dart board', 'dart board', 'dartboard', 'dart board']","[{'y': 538.56, 'x': 1.53}, {'y': 391.68, 'x': 71.91}, {'y': 287.232, 'x': 191.25}, {'y': 202.368, 'x': 322.83}, {'y': 146.88, 'x': 481.95}, {'y': 120.768, 'x': 598.23}, {'y': 124.032, 'x': 714.51}, {'y': 150.144, 'x': 852.21}, {'y': 192.576, 'x': 974.61}, {'y': 274.176, 'x': 1100.07}, {'y': 388.416, 'x': 1219.41}, {'y': 1269.696, 'x': 1222.47}, {'y': 1396.992, 'x': 1182.69}, {'y': 1439.424, 'x': 1222.47}, {'y': 1625.472, 'x': 1219.41}, {'y': 1625.472, 'x': 136.17}, {'y': 1498.176, 'x': 26.01}, {'y': 1459.008, 'x': 4.59}, {'y': 538.56, 'x': 1.53}]",¿Fue ist das?,tablero de dardos,"['dartboard', 'tablero de dardos', 'dartboard', 'dartboard', 'tablero de dardos', 'tablero de dardos', 'tablero de dardos', 'tablero de dardos', 'dartboard', 'tablero de dardos']"
Is this a cable?,no,VizWiz_val_00003899.jpg,968.0,1296.0,"['no', 'yes', 'no', 'no', 'no keyboard', 'no', 'yes', 'yes', 'no', 'yes']","[{'x': 184.4039926147461, 'y': 530.3232009887695}, {'x': 895.8839926147461, 'y': 499.21920098876956}, {'x': 939.4439926147461, 'y': 794.7072009887695}, {'x': 97.2839926147461, 'y': 799.8912009887696}, {'x': 184.4039926147461, 'y': 530.3232009887695}]",¿Esto es un cable?,no,"['no', 'Sí', 'no', 'no', 'sin teclado', 'no', 'Sí', 'Sí', 'no', 'Sí']"
What is it?,candy,VizWiz_train_00014179.jpg,1224.0,1632.0,"['candy', 'brown candy', 'hard candy', 'candy', 'unspecified hard candy', 'toy', 'hard candy', 'candy', 'candy', 'candy']","[{'y': 933.504, 'x': 283.05}, {'y': 868.224, 'x': 432.99}, {'y': 848.64, 'x': 524.79}, {'y': 835.584, 'x': 585.99}, {'y': 832.32, 'x': 723.69}, {'y': 832.32, 'x': 855.27}, {'y': 868.224, 'x': 962.37}, {'y': 894.336, 'x': 1017.45}, {'y': 936.768, 'x': 1090.89}, {'y': 953.088, 'x': 1152.09}, {'y': 995.52, 'x': 1213.29}, {'y': 1037.952, 'x': 1219.41}, {'y': 1054.272, 'x': 1118.43}, {'y': 1073.856, 'x': 999.09}, {'y': 1005.312, 'x': 944.01}, {'y': 1057.536, 'x': 873.63}, {'y': 1073.856, 'x': 791.01}, {'y': 1064.064, 'x': 665.55}, {'y': 1060.8, 'x': 598.23}, {'y': 1002.048, 'x': 543.15}, {'y': 1011.84, 'x': 451.35}, {'y': 1051.008, 'x': 347.31}, {'y': 1057.536, 'x': 292.23}, {'y': 1028.16, 'x': 258.57}, {'y': 985.728, 'x': 261.63}, {'y': 933.504, 'x': 283.05}]",¿Qué pasa?,caramelos,"['caramelos', 'caramelos marrones', 'caramelos duros', 'caramelos', 'caramelos duros no especificados', 'Juguete', 'caramelos duros', 'caramelos', 'caramelos', 'caramelos']"
Does this display say?,9,VizWiz_train_00004579.jpg,1936.0,2592.0,"['9 minutes', '9', '9', '9', 'unsuitable', '9', 'nothing', '9', 'unsuitable', '9']","[{'y': 1534.464, 'x': 317.02}, {'y': 1565.568, 'x': 733.26}, {'y': 1923.264, 'x': 655.82}, {'y': 1923.264, 'x': 379.94}, {'y': 1534.464, 'x': 317.02}]",¿Dice esta exhibición?,9,"['9 minutos', '9', '9', '9', 'Inadecuado', '9', 'nada', '9', 'Inadecuado', '9']"
This is a view from above. What is the shape of this speaker?,triangle,VizWiz_val_00003458.jpg,1224.0,1632.0,"['unsuitable', 'triangular', 'triangle', 'triangle', 'unsuitable', 'triangle', 'triangle', 'triangle', 'triangle', 'unanswerable']","[{'x': 881.28, 'y': 394.944}, {'x': 829.26, 'y': 460.224}, {'x': 817.02, 'y': 633.216}, {'x': 807.84, 'y': 848.64}, {'x': 813.96, 'y': 1080.384}, {'x': 832.32, 'y': 1152.192}, {'x': 884.34, 'y': 1191.36}, {'x': 945.54, 'y': 1191.36}, {'x': 1220.94, 'y': 985.728}, {'x': 1220.94, 'y': 603.84}, {'x': 1089.36, 'y': 496.128}, {'x': 982.26, 'y': 411.264}, {'x': 933.3, 'y': 388.416}, {'x': 881.28, 'y': 394.944}]",Esta es una vista desde arriba. ¿Cuál es la forma de este orador?,triángulo,"['Inadecuado', 'triangular', 'triángulo', 'triángulo', 'Inadecuado', 'triángulo', 'triángulo', 'triángulo', 'triángulo', 'No se puede responder']"
What is in this box?,porcupines in tomato sauce,VizWiz_train_00011396.jpg,484.0,648.0,"['porcupines in tomato sauce', 'porcupines in tomato sauce', 'porcupines in tomato sauce', 'porcupines', 'porcupines in tomato sauce', 'porcupines in tomato sauce', 'porcupines in tomato sauce', 'porcupines in tomato sauce entre', 'porcupines in tomato sauce', 'porcupines']","[{'y': 321.408, 'x': 207.515}, {'y': 333.072, 'x': 350.295}, {'y': 360.288, 'x': 387.805}, {'y': 441.936, 'x': 398.695}, {'y': 501.552, 'x': 418.055}, {'y': 545.616, 'x': 412.005}, {'y': 589.68, 'x': 362.395}, {'y': 592.272, 'x': 283.745}, {'y': 581.904, 'x': 183.315}, {'y': 522.288, 'x': 178.475}, {'y': 406.944, 'x': 196.625}, {'y': 321.408, 'x': 207.515}]",¿Qué hay en esta caja?,puercoespines en salsa de tomate,"['puercoespines en salsa de tomate', 'puercoespines en salsa de tomate', 'puercoespines en salsa de tomate', 'puercoespines', 'puercoespines en salsa de tomate', 'puercoespines en salsa de tomate', 'puercoespines en salsa de tomate', 'puercoespines en salsa de tomate entre', 'puercoespines en salsa de tomate', 'puercoespines']"
What is this?,keyboard,VizWiz_train_00002052.jpg,153.0,204.0,"['keyboard', 'keyboard', 'windows button', 'keyboard', 'keyboard', 'keyboard', 'keyboard', 'keyboard', 'computer keyboard', 'keyboard']","[{'y': 0.40800000000000003, 'x': 0.3825}, {'y': 0.40800000000000003, 'x': 152.6175}, {'y': 154.224, 'x': 152.235}, {'y': 203.184, 'x': 90.6525}, {'y': 203.184, 'x': 0.0}, {'y': 0.40800000000000003, 'x': 0.3825}]",¿Qué es esto?,teclado,"['teclado', 'teclado', 'botón de ventanas', 'teclado', 'teclado', 'teclado', 'teclado', 'teclado', 'teclado del ordenador', 'teclado']"
Is there anything at all you can see on the screen?,leaves,VizWiz_train_00006492.jpg,768.0,1024.0,"['vine', 'yes', 'yes', 'leaves', 'leaves', 'leaves', 'yes', 'yes', 'leaves', 'leaves']","[{'y': 0.0, 'x': 3.84}, {'y': 49.152, 'x': 485.76}, {'y': 1021.952, 'x': 470.4}, {'y': 1019.904, 'x': 1.92}, {'y': 0.0, 'x': 3.84}]",¿Hay algo que puedas ver en la pantalla?,hojas,"['vid', 'Sí', 'Sí', 'hojas', 'hojas', 'hojas', 'Sí', 'Sí', 'hojas', 'hojas']"
What video game is this?,ford racing 2,VizWiz_train_00018572.jpg,968.0,1296.0,"['ford racing playstation 2', 'ford racing 2', 'ford racing 2', 'ford racing', 'racing 2', 'ford racing 2', 'ford racing 2', 'ford racing 2', 'ford racing 2', 'racing 2']","[{'y': 196.992, 'x': 143.99}, {'y': 67.392, 'x': 465.85}, {'y': 233.28, 'x': 627.99}, {'y': 432.864, 'x': 78.65}, {'y': 196.992, 'x': 143.99}]",¿Qué videojuego es este?,vado de carreras 2,"['estación de juegos de carreras de Ford 2', 'vado de carreras 2', 'vado de carreras 2', 'carreras de vados', 'carreras 2', 'vado de carreras 2', 'vado de carreras 2', 'vado de carreras 2', 'vado de carreras 2', 'carreras 2']"
