question,answer,image_id,width,height,answers,answer_grounding,question_trad,answer_trad
What kind of dog is this?,beagle,VizWiz_train_00014595.jpg,768,1024,"['beagle', 'beagle', 'beagle', 'beagle', 'beagle', 'beagle', 'beagle', 'beagle', 'beagle', 'mutt']","[{'y': 389.12, 'x': 597.12}, {'y': 372.736, 'x': 562.56}, {'y': 342.016, 'x': 543.36}, {'y': 329.728, 'x': 518.4}, {'y': 305.152, 'x': 464.64}, {'y': 294.912, 'x': 441.6}, {'y': 290.816, 'x': 412.8}, {'y': 301.056, 'x': 382.08}, {'y': 319.488, 'x': 339.84}, {'y': 333.824, 'x': 314.88}, {'y': 358.4, 'x': 291.84}, {'y': 374.784, 'x': 297.6}, {'y': 378.88, 'x': 274.56}, {'y': 374.784, 'x': 243.84}, {'y': 380.928, 'x': 224.64}, {'y': 389.12, 'x': 209.28}, {'y': 397.312, 'x': 199.68}, {'y': 403.456, 'x': 170.88}, {'y': 413.696, 'x': 117.12}, {'y': 438.272, 'x': 63.36}, {'y': 460.8, 'x': 28.8}, {'y': 487.424, 'x': 0.0}, {'y': 675.84, 'x': 3.84}, {'y': 702.464, 'x': 42.24}, {'y': 727.04, 'x': 65.28}, {'y': 747.52, 'x': 88.32}, {'y': 747.52, 'x': 122.88}, {'y': 722.944, 'x': 124.8}, {'y': 696.32, 'x': 119.04}, {'y': 686.08, 'x': 90.24}, {'y': 661.504, 'x': 103.68}, {'y': 671.744, 'x': 132.48}, {'y': 684.032, 'x': 161.28}, {'y': 708.608, 'x': 180.48}, {'y': 759.808, 'x': 193.92}, {'y': 798.72, 'x': 213.12}, {'y': 815.104, 'x': 245.76}, {'y': 811.008, 'x': 282.24}, {'y': 763.904, 'x': 278.4}, {'y': 749.568, 'x': 241.92}, {'y': 720.896, 'x': 234.24}, {'y': 696.32, 'x': 249.6}, {'y': 696.32, 'x': 274.56}, {'y': 720.896, 'x': 282.24}, {'y': 737.28, 'x': 301.44}, {'y': 743.424, 'x': 330.24}, {'y': 712.704, 'x': 347.52}, {'y': 686.08, 'x': 343.68}, {'y': 667.648, 'x': 326.4}, {'y': 645.12, 'x': 360.96}, {'y': 608.256, 'x': 385.92}, {'y': 589.824, 'x': 385.92}, {'y': 571.392, 'x': 408.96}, {'y': 573.44, 'x': 435.84}, {'y': 583.68, 'x': 462.72}, {'y': 550.912, 'x': 489.6}, {'y': 528.384, 'x': 493.44}, {'y': 493.568, 'x': 510.72}, {'y': 501.76, 'x': 533.76}, {'y': 487.424, 'x': 549.12}, {'y': 487.424, 'x': 566.4}, {'y': 458.752, 'x': 585.6}, {'y': 419.84, 'x': 600.96}, {'y': 389.12, 'x': 597.12}]",¿Qué tipo de perro es este?,beagle
What color is this garment?,blue,VizWiz_train_00006351.jpg,1224,1632,"['blue', 'blue', 'light blue', 'blue', 'heather blue', 'blue', 'blue', 'blue', 'blue', 'light blue']","[{'y': 4.896, 'x': 4.59}, {'y': 4.896, 'x': 1219.41}, {'y': 1627.104, 'x': 1219.41}, {'y': 1627.104, 'x': 4.59}, {'y': 4.896, 'x': 4.59}]",¿De qué color es esta prenda?,azul
"Here are the 2 shirt again, little bit farther away, they are the same material just wanted to double check if they are the same color",yes,VizWiz_train_00012636.jpg,1224,1632,"['yes', 'yes', 'yes', 'no', 'no', 'yes', 'yes', 'yes', 'no', 'yes']","[{'y': -1.958419921875, 'x': 0.6119906616210931}, {'y': 11.097580078125, 'x': 1218.491990661621}, {'y': 1182.8736298828126, 'x': 1187.891990661621}, {'y': 1179.6096298828124, 'x': 1077.731990661621}, {'y': 1244.8896298828124, 'x': 1062.431990661621}, {'y': 1284.0576298828125, 'x': 1007.3519906616211}, {'y': 1346.0736298828126, 'x': 927.7919906616211}, {'y': 1408.0896298828125, 'x': 884.951990661621}, {'y': 1486.4256298828125, 'x': 857.4119906616211}, {'y': 1564.7616298828125, 'x': 860.4719906616211}, {'y': 1626.7776298828126, 'x': 802.3319906616211}, {'y': 1613.7216298828125, 'x': 597.311990661621}, {'y': 1554.9696298828126, 'x': 554.4719906616211}, {'y': 1525.5936298828126, 'x': 465.73199066162107}, {'y': 1522.3296298828125, 'x': 367.8119906616211}, {'y': 1492.9536298828125, 'x': 318.8519906616211}, {'y': 1463.5776298828125, 'x': 260.7119906616211}, {'y': 1427.6736298828125, 'x': 171.9719906616211}, {'y': 1381.9776298828126, 'x': 37.33199066162109}, {'y': 1372.1856298828125, 'x': 3.671990661621093}, {'y': -1.958419921875, 'x': 0.6119906616210931}]","Aquí están las 2 camisas de nuevo, un poco más lejos, son del mismo material, solo quería verificar si son del mismo color.",Sí
What is in the bottle?,hand sanitizer,VizWiz_train_00012005.jpg,1224,1632,"['sanitizer', 'hand sanitizer', 'hand sanitizer', 'hand gel', 'hand sanitizer', 'sanitizer', 'purell advanced hygienic hand rub', 'purell', 'hand sanitizer', 'hand sanitizer']","[{'y': 375.36, 'x': 454.41}, {'y': 473.28, 'x': 411.57}, {'y': 584.256, 'x': 387.09}, {'y': 607.104, 'x': 429.93}, {'y': 672.384, 'x': 429.93}, {'y': 760.512, 'x': 466.65}, {'y': 786.624, 'x': 849.15}, {'y': 672.384, 'x': 879.75}, {'y': 580.992, 'x': 864.45}, {'y': 483.072, 'x': 901.17}, {'y': 388.416, 'x': 928.71}, {'y': 359.04, 'x': 937.89}, {'y': 375.36, 'x': 849.15}, {'y': 378.624, 'x': 748.17}, {'y': 365.568, 'x': 604.35}, {'y': 352.512, 'x': 524.79}, {'y': 375.36, 'x': 454.41}]",¿Qué hay en la botella?,desinfectante de manos
What is this?,drink,VizWiz_train_00001499.jpg,968,1296,"['mixed drink purple', 'drink', 'drink', 'sangria', 'drink', 'freak', 'drink', 'drink', 'red drink', 'sangria']","[{'y': 896.832, 'x': 332.75}, {'y': 946.08, 'x': 306.13}, {'y': 1026.432, 'x': 308.55}, {'y': 1099.008, 'x': 352.11}, {'y': 1114.56, 'x': 429.55}, {'y': 1111.968, 'x': 531.19}, {'y': 1070.496, 'x': 596.53}, {'y': 1003.104, 'x': 637.67}, {'y': 933.12, 'x': 630.41}, {'y': 886.464, 'x': 603.79}, {'y': 842.4, 'x': 545.71}, {'y': 829.44, 'x': 499.73}, {'y': 811.296, 'x': 598.95}, {'y': 767.232, 'x': 676.39}, {'y': 720.576, 'x': 756.25}, {'y': 642.816, 'x': 797.39}, {'y': 510.624, 'x': 836.11}, {'y': 425.088, 'x': 843.37}, {'y': 461.376, 'x': 966.79}, {'y': 254.016, 'x': 966.79}, {'y': 215.136, 'x': 925.65}, {'y': 147.744, 'x': 908.71}, {'y': 82.944, 'x': 865.15}, {'y': 69.984, 'x': 811.91}, {'y': 77.76, 'x': 736.89}, {'y': 103.68, 'x': 676.39}, {'y': 152.928, 'x': 659.45}, {'y': 145.152, 'x': 562.65}, {'y': 142.56, 'x': 458.59}, {'y': 155.52, 'x': 313.39}, {'y': 196.992, 'x': 221.43}, {'y': 235.872, 'x': 173.03}, {'y': 287.712, 'x': 151.25}, {'y': 336.96, 'x': 134.31}, {'y': 414.72, 'x': 114.95}, {'y': 528.768, 'x': 114.95}, {'y': 624.672, 'x': 143.99}, {'y': 699.84, 'x': 177.87}, {'y': 725.76, 'x': 219.01}, {'y': 759.456, 'x': 284.35}, {'y': 787.968, 'x': 327.91}, {'y': 813.888, 'x': 388.41}, {'y': 816.48, 'x': 439.23}, {'y': 842.4, 'x': 434.39}, {'y': 860.544, 'x': 369.05}, {'y': 896.832, 'x': 332.75}]",¿Qué es esto?,Tomar
What is this?,pen,VizWiz_train_00004604.jpg,968,1296,"['pen', 'black pen', 'ink pen', 'pen', 'pen', 'pen', 'pen', 'ballpoint pen', 'pen', 'black pen']","[{'y': 90.72, 'x': 387.2}, {'y': 93.312, 'x': 363.0}, {'y': 184.032, 'x': 360.58}, {'y': 199.584, 'x': 348.48}, {'y': 767.232, 'x': 454.96}, {'y': 764.64, 'x': 421.08}, {'y': 795.744, 'x': 421.08}, {'y': 847.584, 'x': 433.18}, {'y': 873.504, 'x': 440.44}, {'y': 969.408, 'x': 435.6}, {'y': 1052.352, 'x': 440.44}, {'y': 1135.296, 'x': 462.22}, {'y': 1213.056, 'x': 544.5}, {'y': 1293.408, 'x': 559.02}, {'y': 1290.816, 'x': 617.1}, {'y': 1205.28, 'x': 609.84}, {'y': 1150.848, 'x': 612.26}, {'y': 860.544, 'x': 556.6}, {'y': 606.528, 'x': 517.88}, {'y': 445.824, 'x': 486.42}, {'y': 308.448, 'x': 467.06}, {'y': 191.808, 'x': 438.02}, {'y': 90.72, 'x': 387.2}]",¿Qué es esto?,pluma
What does this say on it?,el pollo loco,VizWiz_train_00016435.jpg,1224,1632,"['pollo loco', 'pollo loco', 'el pollo loco', 'pollo loco', 'el pollo loco', 'el pollo loco', 'el pollo loco', 'el pollo loco', 'elpolo loco', 'el pollo loco']","[{'y': 799.87125, 'x': 198.9}, {'y': 832.51125, 'x': 361.08}, {'y': 897.79125, 'x': 428.4}, {'y': 858.62325, 'x': 602.82}, {'y': 868.41525, 'x': 709.92}, {'y': 1096.89525, 'x': 709.92}, {'y': 1211.13525, 'x': 483.48}, {'y': 1191.55125, 'x': 275.4}, {'y': 985.91925, 'x': 244.8}, {'y': 914.11125, 'x': 177.48}, {'y': 816.19125, 'x': 168.3}, {'y': 799.87125, 'x': 198.9}]",¿Qué dice esto en él?,El pollo loco
What is in this can?,spinach,VizWiz_train_00010269.jpg,1224,1632,"['leaf spinach', 'spinach', 'spinach', 'unanswerable', 'spinach', 'leafy spinach', 'spinach', 'cannot tell', 'spinach', 'spinach']","[{'y': 3.68333056640625, 'x': 541.959963684082}, {'y': 65.69933056640625, 'x': 618.459963684082}, {'y': 121.18733056640625, 'x': 624.579963684082}, {'y': 898.0193305664062, 'x': 621.5199636840821}, {'y': 911.0753305664063, 'x': 505.23996368408206}, {'y': 911.0753305664063, 'x': 422.61996368408205}, {'y': 901.2833305664062, 'x': 346.11996368408205}, {'y': 901.2833305664062, 'x': 269.61996368408205}, {'y': 904.5473305664062, 'x': 162.51996368408203}, {'y': 904.5473305664062, 'x': 73.77996368408203}, {'y': 140.77133056640625, 'x': 101.31996368408203}, {'y': 75.49133056640625, 'x': 89.07996368408203}, {'y': 3.68333056640625, 'x': 177.81996368408204}, {'y': 3.68333056640625, 'x': 541.959963684082}]",¿Qué hay en esta lata?,espinaca
What canned good is this?,pinto beans,VizWiz_train_00015716.jpg,1224,1632,"['beans', 'pinto beans', 'beans', 'pinto beans', 'pinto beans', 'pinto beans', 'pinto beans', 'rance style pinto berber this food item', 'range style pinto beans', 'unanswerable']","[{'y': 13.056, 'x': 760.41}, {'y': 94.656, 'x': 735.93}, {'y': 163.2, 'x': 760.41}, {'y': 290.496, 'x': 827.73}, {'y': 355.776, 'x': 665.55}, {'y': 401.472, 'x': 494.19}, {'y': 440.64, 'x': 417.69}, {'y': 0.0, 'x': 432.99}, {'y': 13.056, 'x': 760.41}]",¿Qué producto enlatado es este?,frijoles pintos
What color is this yarn?,pink,VizWiz_train_00018862.jpg,1536,2048,"['pink', 'pink', 'pink', 'pink', 'pink', 'pink', 'pink', 'dhdetgh', 'pink', 'light pink']","[{'y': 6.144, 'x': 5.76}, {'y': 6.144, 'x': 1530.24}, {'y': 2041.856, 'x': 1530.24}, {'y': 2041.856, 'x': 5.76}, {'y': 6.144, 'x': 5.76}]",¿De qué color es este hilo?,rosado
What color is this?,pink,VizWiz_train_00003874.jpg,1224,1632,"['pink', 'pink', 'pink black', 'pink', 'pink black', 'pink', 'pink hi liter', 'pink', 'highlighter', 'pink']","[{'y': 107.712, 'x': 589.05}, {'y': 349.248, 'x': 546.21}, {'y': 535.296, 'x': 527.85}, {'y': 1377.408, 'x': 543.15}, {'y': 1436.16, 'x': 607.41}, {'y': 1396.992, 'x': 800.19}, {'y': 541.824, 'x': 852.21}, {'y': 124.032, 'x': 836.91}, {'y': 68.544, 'x': 653.31}, {'y': 88.128, 'x': 592.11}, {'y': 107.712, 'x': 589.05}]",¿De qué color es esto?,rosado
Please can you tell me what's in the can.,butter beans,VizWiz_train_00013848.jpg,1224,1632,"['butter beans', 'butter beans', 'butter beans', 'butter pecans', 'butter beans', 'butter beans', 'left can butter beans right can red beans', 'butter beans', 'beans', 'butter beans']","[{'y': 965.4911975097656, 'x': 343.3319906616211}, {'y': 1014.4511975097656, 'x': 465.73199066162107}, {'y': 1034.0351975097656, 'x': 637.0919906616211}, {'y': 1223.3471975097657, 'x': 646.2719906616211}, {'y': 1210.2911975097657, 'x': 465.73199066162107}, {'y': 1167.8591975097656, 'x': 328.0319906616211}, {'y': 965.4911975097656, 'x': 343.3319906616211}]","Por favor, ¿puedes decirme qué hay en la lata?",habichuelas manteca
"What does this say, thank you",koss,VizWiz_train_00007887.jpg,968,1296,"['koss', 'koss', 'koss', 'koss', 'koss', 'koss', 'koss', 'koss', 'koss', 'koss']","[{'y': 393.984, 'x': 376.31}, {'y': 510.624, 'x': 354.53}, {'y': 572.832, 'x': 703.01}, {'y': 502.848, 'x': 732.05}, {'y': 393.984, 'x': 376.31}]","¿Qué dice esto, gracias",koss
what is this,wine,VizWiz_train_00004534.jpg,1224,1632,"['wine', 'wine', 'wine', 'pinot wine', 'wine', 'wine', 'wine', 'over edge wine', 'over eds', 'bottle wine']","[{'y': -3.2640000000000002, 'x': 393.21}, {'y': 78.336, 'x': 380.97}, {'y': 215.424, 'x': 380.97}, {'y': 1579.776, 'x': 365.67}, {'y': 1628.736, 'x': 387.09}, {'y': 1622.208, 'x': 1219.41}, {'y': 3.2640000000000002, 'x': 1219.41}, {'y': -3.2640000000000002, 'x': 393.21}]",¿Qué es esto?,vino
Let's try this again. Is there an image on the monitor screen now?,yes,VizWiz_train_00013607.jpg,1224,1632,"['clouds', 'yes', 'sky clouds', 'unsuitable', 'yes', 'yes', 'yes', 'unanswerable', 'yes clouds', 'yes']","[{'y': 4.896, 'x': 4.59}, {'y': 4.896, 'x': 1219.41}, {'y': 1627.104, 'x': 1219.41}, {'y': 1627.104, 'x': 4.59}, {'y': 4.896, 'x': 4.59}]",Intentemos de nuevo. ¿Hay una imagen en la pantalla del monitor ahora?,Sí
What number is on the CD?,4,VizWiz_train_00013186.jpg,968,1296,"['dvd', '4', '4', '4', '4', '4', '4', '4', '4', '4']","[{'y': 181.19699505615233, 'x': 418.92886016845705}, {'y': 222.66899505615234, 'x': 556.868860168457}, {'y': 235.62899505615235, 'x': 612.5288601684571}, {'y': 271.91699505615236, 'x': 663.348860168457}, {'y': 326.3489950561523, 'x': 656.088860168457}, {'y': 318.57299505615237, 'x': 614.948860168457}, {'y': 347.08499505615237, 'x': 590.748860168457}, {'y': 357.45299505615236, 'x': 549.608860168457}, {'y': 243.40499505615233, 'x': 385.04886016845705}, {'y': 181.19699505615233, 'x': 418.92886016845705}]",¿Qué número está en el CD?,4
What is that?,ceiling fan,VizWiz_val_00003854.jpg,1224,1632,"['ceiling fan', 'fan', 'ceiling fan', 'unanswerable', 'ceiling fan', 'ceiling fan light fixture', 'ceiling fan', 'ceiling fan', 'uyetgueyfg', 'ceiling fan']","[{'x': 1089.36, 'y': 617.08725}, {'x': 1150.56, 'y': 564.86325}, {'x': 1202.58, 'y': 777.02325}, {'x': 1214.82, 'y': 796.60725}, {'x': 1214.82, 'y': 1038.14325}, {'x': 1184.22, 'y': 1054.46325}, {'x': 939.42, 'y': 1488.57525}, {'x': 875.16, 'y': 1478.78325}, {'x': 826.2, 'y': 1439.61525}, {'x': 826.2, 'y': 1403.71125}, {'x': 1034.28, 'y': 1090.36725}, {'x': 1012.86, 'y': 1031.61525}, {'x': 694.62, 'y': 989.18325}, {'x': 703.8, 'y': 923.90325}, {'x': 722.16, 'y': 891.26325}, {'x': 1049.58, 'y': 907.58325}, {'x': 1071.0, 'y': 868.41525}, {'x': 1101.6, 'y': 812.92725}, {'x': 1089.36, 'y': 617.08725}]",¿Qué es eso?,ventilador de techo
What is that?,chair,VizWiz_train_00015754.jpg,1224,1632,"['chair', 'chair', 'chair', 'chair', 'chair', 'office chair', 'chair', 'office chair', 'desk chair', 'office chair']","[{'y': 267.648, 'x': 893.52}, {'y': 326.4, 'x': 820.08}, {'y': 545.088, 'x': 758.88}, {'y': 636.48, 'x': 734.4}, {'y': 757.248, 'x': 765.0}, {'y': 747.456, 'x': 676.26}, {'y': 750.72, 'x': 596.7}, {'y': 760.512, 'x': 501.84}, {'y': 770.304, 'x': 413.1}, {'y': 829.056, 'x': 342.72}, {'y': 904.128, 'x': 327.42}, {'y': 949.824, 'x': 364.14}, {'y': 979.2, 'x': 425.34}, {'y': 949.824, 'x': 608.94}, {'y': 1096.704, 'x': 621.18}, {'y': 1099.968, 'x': 605.88}, {'y': 1168.512, 'x': 608.94}, {'y': 1152.192, 'x': 578.34}, {'y': 1161.984, 'x': 559.98}, {'y': 1217.472, 'x': 559.98}, {'y': 1240.32, 'x': 590.58}, {'y': 1266.432, 'x': 599.76}, {'y': 1279.488, 'x': 342.72}, {'y': 1331.712, 'x': 318.24}, {'y': 1383.936, 'x': 342.72}, {'y': 1393.728, 'x': 388.62}, {'y': 1348.032, 'x': 406.98}, {'y': 1338.24, 'x': 400.86}, {'y': 1328.448, 'x': 587.52}, {'y': 1475.328, 'x': 498.78}, {'y': 1550.4, 'x': 486.54}, {'y': 1586.304, 'x': 517.14}, {'y': 1576.512, 'x': 569.16}, {'y': 1530.816, 'x': 584.46}, {'y': 1491.648, 'x': 563.04}, {'y': 1472.064, 'x': 569.16}, {'y': 1361.088, 'x': 648.72}, {'y': 1348.032, 'x': 682.38}, {'y': 1432.896, 'x': 908.82}, {'y': 1390.464, 'x': 948.6}, {'y': 1292.544, 'x': 743.58}, {'y': 1246.848, 'x': 859.86}, {'y': 1286.016, 'x': 899.64}, {'y': 1256.64, 'x': 933.3}, {'y': 1210.944, 'x': 924.12}, {'y': 1188.096, 'x': 899.64}, {'y': 1197.888, 'x': 838.44}, {'y': 1220.736, 'x': 761.94}, {'y': 1250.112, 'x': 688.5}, {'y': 1106.496, 'x': 670.14}, {'y': 1096.704, 'x': 651.78}, {'y': 953.088, 'x': 648.72}, {'y': 943.296, 'x': 673.2}, {'y': 975.936, 'x': 712.98}, {'y': 972.672, 'x': 755.82}, {'y': 946.56, 'x': 771.12}, {'y': 933.504, 'x': 869.04}, {'y': 966.144, 'x': 908.82}, {'y': 966.144, 'x': 945.54}, {'y': 907.392, 'x': 933.3}, {'y': 816.0, 'x': 911.88}, {'y': 724.608, 'x': 890.46}, {'y': 656.064, 'x': 890.46}, {'y': 561.408, 'x': 911.88}, {'y': 453.696, 'x': 963.9}, {'y': 329.664, 'x': 1018.98}, {'y': 228.48, 'x': 1083.24}, {'y': 199.104, 'x': 1077.12}, {'y': 228.48, 'x': 1034.28}, {'y': 264.384, 'x': 1000.62}, {'y': 264.384, 'x': 963.9}, {'y': 267.648, 'x': 893.52}]",¿Qué es eso?,silla
What color?,blue,VizWiz_train_00001148.jpg,360,480,"['blue', 'black', 'blue', 'book', 'blue', 'blue', 'blue', 'blue', 'blue', 'blue']","[{'y': 104.64, 'x': 92.25}, {'y': 402.24, 'x': 52.65}, {'y': 404.16, 'x': 64.35}, {'y': 456.0, 'x': 33.75}, {'y': 461.76, 'x': 38.25}, {'y': 413.76, 'x': 77.85}, {'y': 411.84, 'x': 277.65}, {'y': 398.4, 'x': 291.15}, {'y': 111.36, 'x': 266.85}, {'y': 108.48, 'x': 253.35}, {'y': 104.64, 'x': 92.25}]",¿De qué color?,azul
What is this?,pudding,VizWiz_train_00007639.jpg,720,960,"['pudding', 'snack pack pudding', 'snack pack pudding', 'pudding snack pack', 'pudding', 'snack pudding', 'snack pack pudding', 'pudding', 'pudding', 'pudding']","[{'y': 2.88, 'x': 2.7}, {'y': 2.88, 'x': 717.3}, {'y': 957.12, 'x': 717.3}, {'y': 957.12, 'x': 2.7}, {'y': 2.88, 'x': 2.7}]",¿Qué es esto?,budín
